test: train time: 1073.894, test time: 0.366, loss: 243.582, F1: 91.075, P: 89.996, R: 92.180, Acc: 95.665, Tags: 184231
test: train time: 1038.105, test time: 0.270, loss: 105.038, F1: 97.282, P: 97.174, R: 97.391, Acc: 98.493, Tags: 184231
test: train time: 2099.836, test time: 0.400, loss: 104.221, F1: 97.413, P: 97.386, R: 97.440, Acc: 98.556, Tags: 184231
test: train time: 1040.527, test time: 0.265, loss: 110.632, F1: 97.205, P: 97.209, R: 97.200, Acc: 98.500, Tags: 184231
test: train time: 1007.196, test time: 0.251, loss: 110.708, F1: 97.321, P: 97.259, R: 97.382, Acc: 98.525, Tags: 184231
test: train time: 2131.892, test time: 0.410, loss: 107.509, F1: 97.327, P: 97.255, R: 97.400, Acc: 98.537, Tags: 184231
test: train time: 1075.153, test time: 0.285, loss: 113.358, F1: 97.364, P: 97.311, R: 97.417, Acc: 98.553, Tags: 184231
test: train time: 1038.813, test time: 0.253, loss: 110.095, F1: 97.327, P: 97.256, R: 97.398, Acc: 98.551, Tags: 184231
test: train time: 1058.601, test time: 0.253, loss: 114.660, F1: 97.402, P: 97.365, R: 97.440, Acc: 98.559, Tags: 184231
test: train time: 1028.209, test time: 0.252, loss: 110.635, F1: 97.425, P: 97.398, R: 97.452, Acc: 98.590, Tags: 184231
test: train time: 1044.676, test time: 0.252, loss: 114.733, F1: 97.395, P: 97.362, R: 97.429, Acc: 98.546, Tags: 184231
test: train time: 1051.049, test time: 0.309, loss: 112.654, F1: 97.434, P: 97.413, R: 97.455, Acc: 98.579, Tags: 184231
test: train time: 1035.130, test time: 0.251, loss: 115.429, F1: 97.420, P: 97.397, R: 97.443, Acc: 98.582, Tags: 184231
test: train time: 1038.905, test time: 0.249, loss: 121.577, F1: 97.401, P: 97.377, R: 97.426, Acc: 98.559, Tags: 184231
test: train time: 1035.247, test time: 0.251, loss: 116.800, F1: 97.474, P: 97.399, R: 97.550, Acc: 98.593, Tags: 184231
test: train time: 1078.714, test time: 0.317, loss: 123.464, F1: 97.415, P: 97.363, R: 97.467, Acc: 98.569, Tags: 184231
test: train time: 1024.815, test time: 0.256, loss: 120.126, F1: 97.400, P: 97.375, R: 97.426, Acc: 98.582, Tags: 184231
test: train time: 1037.125, test time: 0.272, loss: 118.820, F1: 97.456, P: 97.496, R: 97.415, Acc: 98.606, Tags: 184231
test: train time: 1030.305, test time: 0.253, loss: 123.071, F1: 97.414, P: 97.307, R: 97.521, Acc: 98.567, Tags: 184231
test: train time: 1028.696, test time: 0.265, loss: 125.672, F1: 97.375, P: 97.348, R: 97.403, Acc: 98.556, Tags: 184231
test: train time: 1024.285, test time: 0.276, loss: 121.348, F1: 97.426, P: 97.394, R: 97.457, Acc: 98.600, Tags: 184231
test: train time: 1011.999, test time: 0.269, loss: 129.086, F1: 97.350, P: 97.269, R: 97.431, Acc: 98.539, Tags: 184231
test: train time: 1013.150, test time: 0.283, loss: 123.817, F1: 97.426, P: 97.404, R: 97.448, Acc: 98.593, Tags: 184231
test: train time: 968.335, test time: 0.260, loss: 129.523, F1: 97.363, P: 97.335, R: 97.391, Acc: 98.546, Tags: 184231
test: train time: 1011.220, test time: 0.288, loss: 123.360, F1: 97.453, P: 97.425, R: 97.481, Acc: 98.595, Tags: 184231
test: train time: 958.184, test time: 0.264, loss: 131.137, F1: 97.349, P: 97.333, R: 97.365, Acc: 98.563, Tags: 184231
test: train time: 1008.163, test time: 0.279, loss: 127.534, F1: 97.498, P: 97.465, R: 97.530, Acc: 98.610, Tags: 184231
test: train time: 1010.548, test time: 0.262, loss: 132.471, F1: 97.432, P: 97.413, R: 97.452, Acc: 98.584, Tags: 184231
test: train time: 1010.092, test time: 0.284, loss: 126.576, F1: 97.506, P: 97.459, R: 97.552, Acc: 98.616, Tags: 184231
test: train time: 966.565, test time: 0.252, loss: 133.499, F1: 97.434, P: 97.415, R: 97.453, Acc: 98.579, Tags: 184231
test: train time: 968.483, test time: 0.275, loss: 130.201, F1: 97.450, P: 97.435, R: 97.466, Acc: 98.596, Tags: 184231
test: train time: 996.286, test time: 0.260, loss: 135.142, F1: 97.461, P: 97.380, R: 97.542, Acc: 98.582, Tags: 184231
test: train time: 1007.387, test time: 0.281, loss: 130.431, F1: 97.512, P: 97.489, R: 97.535, Acc: 98.614, Tags: 184231
test: train time: 962.581, test time: 0.255, loss: 135.193, F1: 97.484, P: 97.440, R: 97.528, Acc: 98.597, Tags: 184231
test: train time: 994.877, test time: 0.277, loss: 131.276, F1: 97.513, P: 97.481, R: 97.545, Acc: 98.609, Tags: 184231
test: train time: 995.865, test time: 0.261, loss: 136.061, F1: 97.472, P: 97.426, R: 97.517, Acc: 98.589, Tags: 184231
test: train time: 1009.700, test time: 0.281, loss: 132.085, F1: 97.496, P: 97.482, R: 97.511, Acc: 98.608, Tags: 184231
test: train time: 1008.393, test time: 0.356, loss: 132.630, F1: 97.495, P: 97.467, R: 97.523, Acc: 98.609, Tags: 184231
