test: train time: 1338.868, test time: 0.340, loss: 119.219, F1: 96.101, P: 96.035, R: 96.168, Acc: 97.840, Tags: 184231
test: train time: 1282.255, test time: 0.329, loss: 162.048, F1: 98.126, P: 98.139, R: 98.113, Acc: 98.894, Tags: 184231
test: train time: 1271.413, test time: 0.321, loss: 173.631, F1: 98.203, P: 98.173, R: 98.233, Acc: 98.910, Tags: 184231
test: train time: 1304.883, test time: 0.333, loss: 167.364, F1: 98.145, P: 98.100, R: 98.190, Acc: 98.875, Tags: 184231
test: train time: 1295.070, test time: 0.321, loss: 175.230, F1: 98.163, P: 98.179, R: 98.146, Acc: 98.900, Tags: 184231
test: train time: 1303.475, test time: 0.330, loss: 173.398, F1: 98.166, P: 98.192, R: 98.139, Acc: 98.904, Tags: 184231
test: train time: 1263.764, test time: 0.315, loss: 181.644, F1: 98.162, P: 98.170, R: 98.153, Acc: 98.882, Tags: 184231
test: train time: 1303.139, test time: 0.332, loss: 177.246, F1: 98.137, P: 98.093, R: 98.181, Acc: 98.886, Tags: 184231
test: train time: 1269.990, test time: 0.316, loss: 182.428, F1: 98.218, P: 98.172, R: 98.264, Acc: 98.921, Tags: 184231
test: train time: 1296.111, test time: 0.337, loss: 175.988, F1: 98.246, P: 98.222, R: 98.269, Acc: 98.930, Tags: 184231
test: train time: 1292.603, test time: 0.315, loss: 189.909, F1: 98.187, P: 98.168, R: 98.207, Acc: 98.894, Tags: 184231
test: train time: 1288.261, test time: 0.336, loss: 182.499, F1: 98.141, P: 98.168, R: 98.113, Acc: 98.889, Tags: 184231
test: train time: 1296.337, test time: 0.319, loss: 192.018, F1: 98.176, P: 98.193, R: 98.160, Acc: 98.908, Tags: 184231
test: train time: 1308.903, test time: 0.330, loss: 185.021, F1: 98.188, P: 98.201, R: 98.174, Acc: 98.911, Tags: 184231
test: train time: 1297.987, test time: 0.308, loss: 192.420, F1: 98.210, P: 98.212, R: 98.207, Acc: 98.925, Tags: 184231
test: train time: 1322.515, test time: 0.330, loss: 192.464, F1: 98.216, P: 98.204, R: 98.228, Acc: 98.921, Tags: 184231
test: train time: 1318.020, test time: 0.357, loss: 185.967, F1: 98.212, P: 98.247, R: 98.178, Acc: 98.925, Tags: 184231
test: train time: 1286.992, test time: 0.323, loss: 193.636, F1: 98.207, P: 98.197, R: 98.217, Acc: 98.920, Tags: 184231
test: train time: 1290.876, test time: 0.311, loss: 187.250, F1: 98.213, P: 98.211, R: 98.216, Acc: 98.924, Tags: 184231
test: train time: 1099.996, test time: 0.307, loss: 189.056, F1: 98.206, P: 98.209, R: 98.204, Acc: 98.921, Tags: 184231
test: train time: 1145.428, test time: 0.309, loss: 188.609, F1: 98.237, P: 98.235, R: 98.240, Acc: 98.932, Tags: 184231
